model,metric,max_abs_diff,median_diff,tolerance,passed,model_class
lgbm,cal_nll,0.00036026145163764456,5.551115123125783e-17,0.0001,False,gbdt
lgbm,cal_ece_mean,0.003300756689101847,1.0408340855860843e-16,0.0001,False,gbdt
lgbm,cal_brier_score,0.0004453236369489355,5.551115123125783e-17,0.0001,False,gbdt
xgboost,cal_nll,5.841255187988281e-06,2.7755575615628914e-17,0.0001,True,gbdt
xgboost,cal_ece_mean,9.543351829049973e-05,6.938893903907228e-17,0.0001,True,gbdt
xgboost,cal_brier_score,3.170967102050781e-05,5.377642775528102e-17,0.0001,True,gbdt
single_mlp,cal_nll,0.03645014762878418,0.0004118918915160079,0.02,False,neural
single_mlp,cal_ece_mean,0.0154735468682788,0.0015405104436382391,0.005,False,neural
single_mlp,cal_brier_score,0.0047172605991363525,0.00012764346239344491,0.01,True,neural
deep_ensemble,cal_nll,0.03669321537017822,0.0002540303394198886,0.02,False,neural
deep_ensemble,cal_ece_mean,0.014493269768972278,0.0016818749356458623,0.005,False,neural
deep_ensemble,cal_brier_score,0.0037405043840408325,0.00022315559908749148,0.01,True,neural
